21.652288,21.876106,22.267656,22.438288,22.463575,23.158083,22.591553,22.768717,22.748947,22.874399,22.832397,22.468134
22.103901,22.251957,22.500038,22.737909,22.671547,23.098232,22.853184,23.014019,22.997728,23.120157,23.082644,22.890572
22.233711,22.481600,22.585110,22.652000,22.865122,23.401789,23.161385,23.125523,23.086218,23.361147,23.055834,23.065813
22.230076,22.423626,22.670904,22.860285,22.867659,23.347422,23.057322,23.104553,23.248068,23.530453,23.246460,23.079123
22.166521,22.349680,22.541025,22.657969,22.678934,23.274765,23.055145,23.319490,23.392424,23.250107,23.291336,22.956787
22.162710,22.337854,22.593740,22.887297,23.892492,25.826193,26.220978,25.090075,24.309702,23.666517,23.317280,23.014196
22.323654,22.496471,23.012989,25.563240,28.373430,30.454529,30.442719,29.293806,26.255432,24.618155,23.818016,23.433990
22.267612,22.465622,23.911772,29.188826,32.171490,33.367958,33.545013,32.697090,28.327797,24.819496,23.695442,23.445200
23.355799,22.165020,24.409824,29.920019,32.094128,33.104858,33.194878,32.748081,28.625034,25.032595,24.049908,23.831207
23.913408,22.157585,23.703026,28.122686,30.381632,31.956659,31.299133,30.430567,28.228456,24.838490,24.198860,24.547956
23.862648,23.903193,23.823853,26.694071,29.006424,30.703659,29.238409,29.123579,27.824923,25.106705,24.486570,24.402376
23.316582,23.513344,24.274277,26.714634,27.951082,29.367729,28.937927,28.380737,27.689377,26.257874,25.688271,25.333138
22.590618,22.852354,24.009233,27.611292,27.492529,28.155424,28.648041,29.003267,29.872776,29.881121,29.004284,27.682230
22.302423,24.493702,28.012995,28.351486,27.595051,27.964901,29.133293,29.604891,30.024126,30.146935,29.737202,29.564657
23.416197,27.153187,28.871180,28.617973,28.265371,29.369537,29.830816,29.254713,29.937895,30.019749,29.165703,29.224140
23.766020,27.296347,28.468479,28.435394,28.373014,28.846966,28.863266,28.498558,29.308020,29.080885,28.021130,26.875504
